V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,4,V15,V16,V17,V18
1,10005,1,1,4,8050,B002,1,1,S133,5,0,100000,4,13.75,2314,33,
0,10107,3,1,4,600,B035,1,0,S133,5,200,39000,4,19.2,1090,57,
0,10006,1,1,4,1300,B009,0,0,S133,2,200,39000,4,19.2,1090,38,
0,10011,2,1,4,1600,B022,0,1,S133,3,0,36000,4,20,954,34,
0,10007,1,3,1,2400,B005,1,0,S133,2,1000,39000,4,19.2,1090,70,
1,10001,1,3,4,3500,B001,1,1,S133,2,700,20000,4,19.2,1090,52,
1,10480,3,1,4,6500,B002,1,1,S133,2,0,20000,4,19.2,1090,30,
0,10002,1,1,4,2600,B005,1,1,S133,5,800,27000,4,19.2,1090,35,
1,10001,1,3,4,5000,B005,1,1,S133,2,0,10000,4,16.75,911,63,
0,10002,1,1,4,6000,B002,1,0,S133,2,3100,39000,4,19.2,1090,52,
1,10002,1,2,4,7200,B002,1,1,S133,2,3000,50000,4,14.85,1388,67,
0,10003,1,1,4,2200,B006,1,0,S133,2,500,39000,4,19.2,1090,35,
1,10004,1,1,1,3000,B003,0,1,S133,2,800,49000,4,20,1298,41,
1,10002,1,2,4,3162.8,B006,1,1,S133,5,0,10000,4,15.5,905,42,
0,10004,1,2,3,6150,B002,1,0,S133,2,2850,39000,4,19.2,1090,30,
0,10003,1,3,4,1600,B002,1,0,S133,2,317.6,39000,4,19.2,1090,51,
0,10003,1,1,4,5050,B001,1,1,S133,2,0,90000,4,13.49,2070,33,
1,10003,1,2,4,2500,B001,1,1,S133,5,0,47000,4,19.2,1090,49,
0,10017,2,2,4,4300,B014,1,0,S133,2,1300,39000,4,19.2,1090,33,
1,10003,1,3,4,3500,B002,1,1,S133,2,0,10000,4,19.2,1090,46,
0,10038,3,1,4,1920,B001,1,1,S133,3,0,43000,4,19.2,1090,45,
0,10017,2,1,4,1200,B002,1,0,S133,2,600,39000,4,19.2,1090,46,
0,10006,1,2,4,2500,B002,1,1,S133,2,0,50000,4,19.2,1090,42,
0,10001,1,1,4,1642,B008,0,0,S133,2,0,39000,4,19.2,1090,59,
1,10302,3,3,4,4400,B003,0,1,S122,2,0,20000,4,20,1018,70,
1,10003,1,1,4,2075,B002,1,1,S133,2,0,20000,4,20,609,69,
0,10002,1,3,4,2732.5,B002,1,0,S143,2,912.3,39000,4,19.2,1090,33,
1,10258,3,3,4,3800,B003,0,1,S143,2,400,20000,4,13.5,679,58,
1,10022,2,2,4,3600,B006,1,1,S133,5,0,50000,4,14.85,1730,60,
0,10001,1,1,4,20000,B001,1,1,S133,2,0,100000,4,15.99,2431,38,
1,10045,3,1,4,5000,B004,1,1,S122,2,0,20000,4,19.2,1090,38,
1,10003,1,1,4,2350,B002,1,1,S133,2,0,20000,4,19.2,1090,35,
0,10003,1,1,4,2500,B001,1,1,S133,2,500,10000,4,19.2,1090,35,
1,10091,2,3,4,1500,B008,0,1,S151,2,0,20000,4,19.2,1090,62,
0,10003,1,2,4,1250,B038,1,0,S122,2,800,39000,4,19.2,1090,62,
1,10003,1,3,1,2000,B001,1,1,S133,2,0,30000,4,19.2,1090,45,
1,10011,2,2,2,2500,B001,1,1,S122,2,0,10000,4,19.2,1090,46,
0,10011,2,3,4,1350,B002,1,0,S133,3,0,39000,4,19.2,1090,43,
1,10004,1,2,4,5300,B001,1,1,S137,2,0,50000,4,17.75,1462,60,
1,10008,1,3,4,1835.1,B007,0,1,S159,3,0,42000,4,18.5,1078,58,
1,10006,1,2,4,2500,B001,1,1,S143,2,0,20000,4,15.5,698,34,
1,10002,1,3,4,2600,B001,1,1,S133,5,0,20000,4,19.2,1090,57,
1,10006,1,1,1,9900,B003,0,1,S122,2,0,100000,4,19.2,1090,50,
0,10003,1,3,4,2512,B002,1,0,S133,2,0,39000,4,19.2,1090,56,
0,10003,1,1,4,3000,B001,1,1,S122,2,0,50000,4,15.75,1411,53,
1,10003,1,1,4,2500,B003,0,1,S137,2,800,10000,4,19.2,1090,71,
0,10071,2,2,4,920,B001,1,0,S133,2,500,39000,4,19.2,1090,41,
1,10049,3,1,4,5000,B001,1,1,S122,2,0,6000,4,18,217,30,
0,10004,1,1,4,1000,B001,1,0,S133,2,350,39000,4,19.2,1090,34,
0,10002,1,3,3,1700,B002,1,0,S161,3,0,39000,4,19.2,1090,60,
1,10015,3,1,1,3000,B002,1,1,S133,3,0,45000,4,15.5,1082,58,
1,10131,3,2,4,4200,B008,0,1,S122,2,0,50000,4,15.75,1209,30,
1,10008,1,2,4,58300,B002,1,1,S133,2,1532.7,20000,4,16,486,42,
0,10003,1,2,4,4000,B002,1,1,S133,6,0,64000,4,19.2,1090,50,
1,10005,1,3,4,2400,B002,1,1,S133,2,333.3,30000,4,18.25,1088,58,
0,10004,1,2,4,5100,B015,1,1,S137,2,0,50000,4,17.5,1456,37,
0,10003,1,3,4,1300,B001,1,0,S133,3,0,39000,4,19.2,1090,71,
0,10002,1,2,4,1000,B001,1,0,S133,3,0,39000,4,19.2,1090,62,
1,10026,3,2,4,5000,B003,0,1,S133,2,0,50000,4,14.25,1715,30,
0,10325,3,1,4,800,B017,0,0,S133,2,100,39000,4,19.2,1090,49,
0,10006,1,1,3,3580,B002,1,1,S122,3,0,72000,4,14.85,1707,69,
1,10370,3,3,4,9400,B001,1,1,S133,2,2600,20000,4,14.5,471,30,
1,10001,1,2,2,4600,B002,1,1,S134,2,0,50000,4,19.2,1090,60,
1,10001,1,3,4,2000,B009,0,1,S133,2,600,11000,4,19.2,1090,58,
0,10001,1,1,4,6000,B004,1,1,S133,5,0,150000,4,19.2,1090,65,
0,10003,1,1,4,3000,B001,1,1,S133,3,0,45000,4,19,1167,64,
0,10012,1,2,4,1300,B002,1,0,S122,3,0,39000,4,19.2,1090,48,
1,10002,1,1,4,3500,B001,1,1,S133,5,1000,10000,4,19.2,1090,56,
1,10020,1,3,4,4200,B003,0,1,S133,5,0,20000,4,14.85,555,62,
1,10006,1,1,4,6500,B004,1,1,S143,2,1850,20000,4,19.2,1090,33,
1,10005,1,1,4,1800,B023,0,1,S133,2,0,10000,4,20,372,44,
0,10001,1,3,4,1288.5,B002,1,0,S122,2,0,39000,4,19.2,1090,53,
0,10006,1,1,4,1900,B004,1,0,S134,2,0,39000,4,19.2,1090,53,
1,10012,1,2,4,2002,B002,1,1,S133,2,150.8,34000,4,20,1035,62,
0,10005,1,3,4,4000,B004,1,0,S122,2,0,39000,4,19.2,1090,68,
1,10006,1,3,4,5100,B008,0,1,S156,2,0,50000,4,24,1438,68,
1,10002,1,1,4,2500,B004,1,1,S133,2,0,7000,4,15.5,633,32,
1,10001,1,1,2,3200,B003,0,1,S134,3,0,49000,4,15.5,1179,40,
1,10004,1,1,4,2000,B001,1,1,S133,3,0,29000,4,19.2,1090,64,
0,10061,3,1,4,1000,B007,0,0,S159,2,0,39000,4,19.2,1090,70,
0,10002,1,2,4,1793.6,B009,0,0,S133,2,0,39000,4,19.2,1090,30,
1,10107,3,3,4,5400,B004,1,1,S156,2,620,50000,4,24,1438,63,
1,10003,1,2,4,10000,B001,1,1,S122,2,650,30000,4,19.2,1090,66,
1,10005,1,1,4,2621.6,B015,1,1,S133,2,0,40000,4,15.75,1128,59,
0,10003,1,1,1,9500,B002,1,0,S133,2,0,39000,4,19.2,1090,37,
0,10008,1,1,4,1100,B003,0,0,S133,2,0,39000,4,19.2,1090,64,
1,10001,1,1,4,1900,B001,1,1,S133,2,400,28000,4,18.5,719,67,
1,10006,1,1,2,2414.6,B006,1,1,S133,2,0,20000,4,20,743,67,
1,10001,1,1,4,2400,B004,1,1,S133,2,800,24000,4,19.2,1090,49,
1,10006,1,2,4,1500,B004,1,1,S133,3,0,33000,4,20,874,45,
1,10024,1,1,4,3000,B003,0,1,S159,3,0,45000,4,19.2,1090,60,
1,10001,1,3,1,6500,B001,1,1,S133,2,2000,30000,4,19.2,1090,42,
0,10026,3,1,4,1000,B001,1,0,S133,2,0,39000,4,19.2,1090,34,
0,10003,1,1,4,3200,B002,1,0,S133,2,1500,39000,4,19.2,1090,65,
0,10002,1,2,4,1400,B004,1,0,S133,2,0,39000,4,19.2,1090,63,
0,10010,1,2,4,1600,B002,1,0,S134,2,0,39000,4,19.2,1090,56,
1,10001,1,1,2,3200,B003,0,1,S133,3,0,49000,4,19.2,1090,32,
0,10004,1,1,4,3926.1,B007,0,0,S133,2,481.3,39000,4,19.2,1090,61,
1,10048,3,1,4,1500,B001,1,1,S133,2,0,33000,4,19.2,1090,45,
0,10003,1,1,4,2700,B004,1,0,S133,2,0,39000,4,19.2,1090,46,
1,10002,1,3,4,3100,B002,1,1,S133,5,1029,10000,4,13.99,342,68,
1,10003,1,1,1,15000,B006,1,1,S143,2,5736.8,30000,4,14.85,1038,60,
1,10001,1,2,4,2400,B002,1,1,S133,3,0,35000,4,19.2,1090,60,
0,10006,1,2,4,3000,B001,1,0,S133,2,0,39000,4,19.2,1090,46,
1,10001,1,3,4,2400,B002,1,1,S133,2,0,30000,4,16.75,1066,40,
1,10002,1,2,4,4400,B004,1,1,S134,2,0,90000,4,14.85,2134,59,
1,10006,1,3,4,7500,B001,1,1,S133,2,1100,20000,4,19.2,1090,35,
0,10002,1,1,1,1699.3,B004,1,0,S122,2,0,39000,4,19.2,1090,39,
1,10001,1,3,2,2250,B004,1,1,S133,2,0,26000,4,18.25,1301,53,
1,10004,1,2,4,1800,B003,0,1,S133,2,0,10000,4,18.5,502,56,
1,10003,1,2,2,3000,B006,1,1,S133,2,0,50000,4,15,1189,34,
0,10003,1,1,4,12000,B012,0,0,S133,2,0,39000,4,19.2,1090,45,
1,10008,1,1,4,8000,B003,0,1,S122,2,0,139000,4,19.2,1090,58,
0,10007,1,3,1,1350,B002,1,0,S133,3,0,39000,4,19.2,1090,58,
1,10009,2,1,4,1500,B001,1,1,S133,5,300,10000,4,20,372,46,
1,10016,2,3,4,3600,B004,1,1,S133,3,0,46000,4,17,1640,42,
0,10004,1,3,4,1000,B002,1,0,S133,3,0,39000,4,19.2,1090,69,
0,10001,1,1,4,2100,B023,0,0,S133,5,980,39000,4,19.2,1090,54,
0,10001,1,2,4,2384.1,B002,1,0,S159,2,500,39000,4,19.2,1090,37,
0,10005,1,2,4,1500,B002,1,0,S133,6,0,39000,4,19.2,1090,35,
0,10016,2,1,4,1300,B021,1,0,S133,3,0,39000,4,19.2,1090,44,
1,10009,2,2,4,4200,B001,1,1,S122,2,504.9,15000,4,14.85,726,71,
0,10002,1,2,4,7800,B011,1,0,S133,5,1500,39000,4,19.2,1090,32,
1,10024,1,1,4,2500,B010,0,1,S133,3,0,36000,4,19,934,65,
1,10003,1,2,4,1900,B006,1,1,S143,2,0,40000,4,20,1060,66,
1,10003,1,1,4,2250,B001,1,1,S133,2,0,50000,4,19.2,1090,45,
1,10073,3,1,4,1942.3,B003,0,1,S133,2,557.5,22000,4,20,583,48,
1,10004,1,2,4,6400,B002,1,1,S159,2,0,20000,4,14.5,688,48,
0,10001,1,3,2,1740,B021,1,0,S134,2,0,39000,4,19.2,1090,56,
1,10049,3,3,4,1900,B002,1,1,S133,2,700,11000,4,20,409,41,
1,10004,1,1,4,4500,B003,0,1,S133,3,0,74000,4,14.85,1755,52,
0,10018,3,1,4,1300,B009,0,0,S133,3,0,39000,4,19.2,1090,37,
1,10002,1,2,4,5900,B041,1,1,S133,5,600,70000,4,19.2,1090,30,
0,10020,1,2,4,2150,B001,1,0,S133,2,711.2,39000,4,19.2,1090,51,
0,10006,1,2,4,1350,B005,1,0,S133,2,0,39000,4,19.2,1090,38,
1,10002,1,1,4,1850,B005,1,1,S133,5,0,11000,4,20,1019,46,
0,10001,1,1,4,5600,B001,1,0,S133,2,0,39000,4,19.2,1090,67,
0,10030,2,3,3,935,B002,1,0,S122,2,264,39000,4,19.2,1090,46,
1,10002,1,1,4,13324.6,B005,1,1,S122,2,0,120000,4,16,2918,44,
1,10001,1,1,4,8300,B001,1,1,S133,5,2800,100000,4,13.5,2301,52,
1,10009,2,1,2,1500,B002,1,1,S133,2,0,17000,4,19.2,1090,60,
0,10002,1,2,4,1500,B012,0,0,S133,3,0,39000,4,19.2,1090,38,
0,10001,1,2,4,1600,B006,1,0,S133,2,0,39000,4,19.2,1090,37,
1,10005,1,1,4,1750,B004,1,1,S134,2,0,10000,4,19.2,1090,56,
0,10001,1,1,4,1412.1,B004,1,0,S133,2,0,39000,4,19.2,1090,40,
0,10033,3,3,4,3600,B002,1,0,S133,2,0,39000,4,19.2,1090,66,
1,10005,1,3,4,4200,B002,1,1,S133,3,0,69000,4,19.2,1090,37,
1,10003,1,2,4,3700,B006,1,1,S133,2,200,10000,4,19.2,1090,67,
1,10003,1,1,4,2250,B019,0,1,S159,3,0,33000,4,20,874,67,
1,10004,1,1,4,2500,B022,0,1,S122,2,0,18000,4,19.2,1090,66,
1,10004,1,2,4,2000,B017,0,1,S133,2,0,30000,4,16.75,862,30,
1,10007,1,1,4,1540,B004,1,1,S133,2,0,34000,4,20,901,61,
1,10002,1,2,4,7400,B001,1,1,S133,5,2500,50000,4,19.2,1090,41,
0,10003,1,1,4,15000,B001,1,0,S159,2,6600,39000,4,19.2,1090,53,
0,10002,1,2,4,2230,B004,1,1,S133,2,0,20000,4,20,743,38,
0,10010,1,2,4,2856.6,B002,1,0,S143,2,1182.5,39000,4,19.2,1090,53,
1,10025,1,1,4,4200,B002,1,1,S133,5,0,60000,4,14.5,2065,33,
0,10002,1,2,4,1500,B031,0,0,S122,6,0,39000,4,19.2,1090,49,
1,10119,3,3,4,4400,B004,1,1,S133,5,0,50000,4,15.5,1203,55,
0,10001,1,1,4,2500,B008,0,1,S133,3,0,36000,4,16.5,885,66,
1,10001,1,1,4,3600,B002,1,1,S137,2,900,31000,4,20,1578,65,
0,10017,2,1,4,1700,B005,1,0,S133,2,0,39000,4,19.2,1090,40,
1,10008,1,1,4,1500,B003,0,1,S159,2,0,20000,4,20,609,68,
1,10004,1,1,1,5000,B001,1,1,S137,2,1000,20000,4,16.25,1817,45,
1,10005,1,3,4,20000,B028,1,1,S133,3,0,150000,4,14.85,3557,40,
1,10003,1,1,4,4480,B015,1,1,S133,2,0,20000,4,15.75,484,43,
0,10002,1,1,4,1600,B003,0,0,S122,2,500,39000,4,19.2,1090,36,
0,10002,1,1,4,1500,B001,1,0,S122,2,400,39000,4,19.2,1090,67,
0,10002,1,2,4,7200,B005,1,0,S133,5,4000,39000,4,19.2,1090,49,
1,10011,2,3,2,2700,B002,1,1,S133,3,0,44000,4,14.25,1030,66,
0,10003,1,1,4,1740,B023,0,0,S133,2,0,39000,4,19.2,1090,65,
1,10005,1,3,4,9500,B002,1,1,S133,2,3800,30000,4,19.2,1090,51,
1,10008,1,1,4,2300,B003,0,1,S133,3,0,33000,4,18,838,51,
1,10026,3,1,4,2200,B003,0,1,S133,3,0,32000,4,20,848,41,
0,10125,3,3,4,1550,B012,0,0,S133,2,500,39000,4,19.2,1090,45,
1,10061,3,3,4,2000,B007,0,1,S133,2,0,10000,4,28.5,551,57,
0,10006,1,1,4,7500,B001,1,0,S122,2,4100,39000,4,19.2,1090,64,
0,10001,1,3,4,2070,B014,1,1,S133,2,0,10000,4,19.2,1090,65,
1,10003,1,1,4,1830,B002,1,1,S133,2,285.8,10000,4,19.2,1090,64,
1,10005,1,2,2,4000,B001,1,1,S133,2,0,20000,4,19.2,1090,36,
0,10003,1,1,4,5300,B004,1,1,S133,2,464.6,100000,4,19.2,1090,35,
1,10001,1,2,4,2150,B003,0,1,S133,2,0,10000,4,19.2,1090,43,
1,10002,1,2,4,2500,B004,1,1,S133,2,208.5,5000,4,24,163,61,
1,10009,2,1,4,4500,B002,1,1,S143,2,1200,10000,4,15.5,349,44,
0,10003,1,1,4,1300,B010,0,0,S133,3,0,39000,4,19.2,1090,37,
0,10002,1,2,4,3080.6,B016,0,0,S122,2,0,39000,4,19.2,1090,61,
0,10003,1,2,4,2675,B001,1,0,S133,5,0,39000,4,19.2,1090,54,
0,10001,1,3,4,1350,B004,1,0,S159,2,2.4,39000,4,19.2,1090,50,
0,10005,1,1,4,2070,B019,0,0,S159,2,0,39000,4,19.2,1090,66,
1,10576,3,1,4,2933.4,B003,0,1,S133,2,0,50000,4,19.2,1090,59,
0,10008,1,1,4,10000,B003,0,1,S143,2,0,10000,4,19.2,1090,60,
1,10001,1,1,4,4000,B003,0,1,S122,2,0,50000,4,19.2,1090,49,
1,10015,3,1,4,3000,B001,1,1,S133,3,0,45000,4,19.2,1090,33,
1,10008,1,1,4,3900,B002,1,1,S133,2,0,15000,4,14.85,416,35,
0,10023,2,1,4,2300,B003,0,1,S133,6,0,33000,4,19.2,1090,30,
1,10001,1,1,4,2800,B005,1,1,S134,2,0,25000,4,15.5,601,63,
0,10003,1,1,4,1500,B010,0,0,S133,5,200,39000,4,19.2,1090,58,
1,10007,1,2,4,1987,B001,1,1,S133,5,400,10000,4,19.2,1090,47,
0,10005,1,3,1,5400,B002,1,0,S133,2,0,39000,4,19.2,1090,33,
1,10025,1,3,4,2700,B002,1,1,S133,3,0,40000,4,19.2,1090,52,
0,10011,2,1,4,1360,B029,0,0,S133,3,0,39000,4,19.2,1090,56,
1,10005,1,1,4,2500,B001,1,1,S133,2,0,20000,4,19.2,1090,42,
1,10002,1,3,1,5500,B004,1,1,S133,2,0,20000,4,19.2,1090,38,
0,10003,1,1,4,1000,B009,0,0,S133,2,300,39000,4,19.2,1090,66,
1,10004,1,2,2,30000,B005,1,1,S133,2,0,50000,4,19.2,1090,56,
0,10003,1,1,4,3800,B001,1,0,S133,2,0,39000,4,19.2,1090,65,
1,10005,1,3,1,5300,B004,1,1,S133,2,1093,10000,4,13,475,58,
0,10003,1,2,4,900,B001,1,0,S133,2,500,39000,4,19.2,1090,51,
0,10001,1,2,4,1508,B001,1,0,S133,2,0,39000,4,19.2,1090,34,
0,10001,1,3,4,5555.5,B001,1,0,S122,2,0,39000,4,19.2,1090,65,
0,10001,1,2,4,1319.3,B001,1,0,S143,2,503.8,39000,4,19.2,1090,52,
0,10004,1,2,4,1200,B001,1,0,S133,2,0,39000,4,19.2,1090,68,
0,10001,1,3,4,8400,B003,0,1,S137,2,0,50000,4,19.2,1090,35,
0,10005,1,3,1,6400,B002,1,0,S133,2,2232.9,39000,4,19.2,1090,34,
0,10004,1,2,4,3350,B005,1,1,S133,2,1266.4,20000,4,19.2,1090,35,
1,10004,1,2,4,4500,B022,0,1,S133,5,0,40000,4,14.85,948,54,
0,10004,1,1,4,50,B010,0,0,S153,3,0,39000,4,19.2,1090,33,
0,10248,3,1,4,2000,B003,0,0,S122,2,1500,39000,4,19.2,1090,40,
1,10008,1,1,4,2100,B003,0,1,S133,6,0,30000,4,20,795,34,
1,10005,1,2,4,2500,B001,1,1,S133,2,450,20000,4,20,1018,68,
0,10001,1,1,4,1250,B003,0,0,S133,5,0,39000,4,19.2,1090,30,
1,10004,1,3,4,2100,B011,1,1,S134,2,0,30000,4,24,863,55,
0,10020,1,3,4,4150,B011,1,0,S133,2,2100,39000,4,19.2,1090,51,
0,10002,1,2,4,1700,B016,0,0,S133,3,0,39000,4,19.2,1090,34,
0,10003,1,1,4,1600,B004,1,0,S133,2,85,39000,4,19.2,1090,47,
1,10003,1,2,4,2000,B001,1,1,S133,3,0,29000,4,20,768,43,
0,10004,1,1,4,1750,B001,1,0,S134,2,289.2,39000,4,19.2,1090,37,
0,10002,1,2,4,5250,B004,1,0,S159,2,889.1,39000,4,19.2,1090,33,
0,10005,1,1,4,1650,B003,0,0,S133,2,200,39000,4,19.2,1090,56,
1,10023,2,3,4,2050,B001,1,1,S133,2,800,16000,4,13,364,66,
1,10018,3,1,4,1600,B003,0,1,S143,3,0,36000,4,19.2,1090,42,
0,10001,1,3,4,2200,B001,1,0,S133,5,1500,39000,4,19.2,1090,47,
1,10016,2,1,4,1800,B004,1,1,S133,2,350,10000,4,20,372,50,
1,10013,2,3,4,1350,B001,1,1,S133,2,300,10000,4,20,509,36,
1,10005,1,2,4,1837.7,B019,0,1,S159,3,0,42000,4,19.2,1090,35,
1,10002,1,2,4,3352.5,B012,0,1,S133,2,1073.3,20000,4,20,743,49,
1,10004,1,1,4,4900,B003,0,1,S151,2,0,50000,4,19.2,1090,48,
0,10003,1,1,4,1100,B001,1,0,S122,2,0,39000,4,19.2,1090,36,
0,10416,3,1,4,1300,B003,0,0,S133,5,0,39000,4,19.2,1090,51,
1,10001,1,1,4,4200,B005,1,1,S143,2,0,57000,4,19.2,1090,70,
1,10038,3,1,4,3000,B003,0,1,S122,3,0,45000,4,19.2,1090,56,
1,10010,1,3,4,3500,B002,1,1,S133,2,0,70000,4,13.49,1610,61,
1,10016,2,3,4,2000,B002,1,1,S133,3,0,29000,4,18.25,740,58,
1,10002,1,2,4,5000,B001,1,1,S133,2,2000,40000,4,19.2,1090,36,
1,10010,1,3,4,6000,B039,0,1,S133,3,0,104000,4,19.2,1090,68,
0,10003,1,3,4,1714,B002,1,0,S133,2,700,39000,4,19.2,1090,46,
0,10001,1,1,4,1000,B002,1,0,S133,2,0,39000,4,19.2,1090,40,
1,10002,1,2,4,1800,B026,1,1,S133,2,0,42000,4,19.2,1090,58,
0,10002,1,2,4,1400,B003,0,0,S122,6,0,39000,4,19.2,1090,41,
1,10022,2,3,4,2084,B003,0,1,S133,3,0,30000,4,18.25,766,52,
0,10003,1,2,4,2500,B003,0,0,S133,2,1300,39000,4,19.2,1090,64,
1,10005,1,1,4,5000,B002,1,1,S122,2,1000,10000,4,19.2,1090,40,
0,10004,1,2,4,1500,B001,1,0,S133,5,0,39000,4,19.2,1090,37,
0,10023,2,1,4,1100,B001,1,0,S159,3,0,39000,4,19.2,1090,36,
0,10002,1,1,4,1500,B003,0,0,S133,2,0,39000,4,19.2,1090,52,
1,10040,3,1,1,1900,B008,0,1,S159,3,0,44000,4,18.5,1129,63,
1,10006,1,3,4,8000,B001,1,1,S143,2,0,80000,4,19.2,1090,69,
1,10006,1,2,4,120000,B005,1,1,S134,2,2800,30000,4,19.2,1090,65,
1,10006,1,1,4,2995.5,B003,0,1,S133,3,0,45000,4,16.75,1112,47,
0,10007,1,2,4,1220,B004,1,0,S133,3,0,39000,4,19.2,1090,51,
0,10267,3,1,4,3500,B002,1,0,S133,2,2000,39000,4,19.2,1090,32,
1,10003,1,1,4,3200,B002,1,1,S133,2,0,10000,4,15.5,241,38,
1,10001,1,3,1,3000,B001,1,1,S122,3,0,49000,4,19.2,1090,66,
0,10003,1,1,4,1000,B001,1,0,S133,2,0,39000,4,19.2,1090,57,
1,10003,1,2,4,3400,B004,1,1,S133,2,0,17000,4,15.5,828,54,
0,10003,1,2,4,4000,B004,1,0,S133,2,0,39000,4,19.2,1090,51,
0,10003,1,3,4,1705.6,B013,0,0,S133,3,0,39000,4,19.2,1090,48,
1,10005,1,2,4,3500,B001,1,1,S133,2,523.4,20000,4,19.2,1090,59,
1,10003,1,2,4,6100,B001,1,1,S133,2,2100,30000,4,19.2,1090,62,
0,10004,1,3,4,3000,B003,0,0,S133,2,1500,39000,4,19.2,1090,32,
0,10003,1,2,3,3600,B003,0,0,S133,2,250,39000,4,19.2,1090,34,
0,10005,1,1,4,1300,B001,1,0,S133,2,0,39000,4,19.2,1090,38,
0,10280,3,3,4,6000,B003,0,0,S159,2,2500,39000,4,19.2,1090,40,
0,10003,1,1,4,1500,B038,1,0,S133,2,0,39000,4,19.2,1090,65,
1,10002,1,1,4,2000,B003,0,1,S133,5,600,16000,4,19.2,1090,54,
1,10004,1,3,4,2200,B002,1,1,S133,2,800,10000,4,18.25,500,38,
1,10253,3,2,2,1600,B001,1,1,S133,2,300,10000,4,19.2,1090,65,
0,10133,3,3,4,2200,B007,0,0,S159,2,1200,39000,4,19.2,1090,67,
1,10026,3,3,4,1008,B004,1,1,S133,2,0,10000,4,19.2,1090,67,
1,10127,3,1,4,1852.5,B004,1,1,S133,2,300,15000,4,20,763,68,
0,10002,1,3,4,4000,B002,1,0,S133,2,0,39000,4,19.2,1090,51,
0,10003,1,1,4,2500,B003,0,0,S133,2,0,39000,4,19.2,1090,32,
1,10008,1,1,4,2500,B001,1,1,S122,2,0,39000,4,19.2,1090,65,
0,10040,3,1,4,800,B013,0,0,S133,3,0,39000,4,19.2,1090,34,
1,10002,1,1,4,2000,B003,0,1,S133,3,0,29000,4,18,736,53,
0,10003,1,1,4,1250,B038,1,0,S133,2,600,39000,4,19.2,1090,44,
0,10005,1,2,2,7600,B001,1,1,S133,6,0,120000,4,13,2730,37,
0,10005,1,3,4,3100,B004,1,0,S133,2,935,39000,4,19.2,1090,46,
0,10002,1,2,4,1700,B029,0,0,S122,3,0,39000,4,19.2,1090,62,
0,10002,1,2,4,1500,B001,1,1,S133,2,0,10000,4,19.2,1090,43,
0,10006,1,2,4,2500,B004,1,0,S133,2,1258,39000,4,19.2,1090,61,
1,10010,1,3,4,2070,B004,1,1,S122,3,0,30000,4,19.2,1090,64,
0,10013,2,1,4,2000,B012,0,0,S156,2,600,39000,4,19.2,1090,48,
0,10003,1,1,1,1134.6,B004,1,0,S133,3,0,39000,4,19.2,1090,61,
0,10001,1,2,4,4700,B004,1,0,S133,2,2500,39000,4,19.2,1090,65,
0,10007,1,1,4,1100,B006,1,0,S133,6,0,39000,4,19.2,1090,47,
1,10003,1,3,4,7500,B002,1,1,S133,5,1950,50000,4,19.2,1090,49,
0,10011,2,1,4,1200,B001,1,0,S133,2,220,39000,4,19.2,1090,58,
1,10003,1,3,1,4500,B002,1,1,S122,2,950,10000,4,19.2,1090,63,
0,10106,3,1,4,700,B022,0,0,S133,2,300,39000,4,19.2,1090,65,
1,10002,1,2,4,6000,B001,1,1,S133,2,700,50000,4,19.2,1090,49,
0,10004,1,2,4,1700,B020,0,0,S133,3,0,39000,4,19.2,1090,45,
0,10005,1,1,4,1750,B035,1,0,S133,3,0,39000,4,19.2,1090,32,
0,10005,1,1,4,850,B004,1,0,S133,6,0,39000,4,19.2,1090,48,
0,10001,1,1,4,466.7,B003,0,0,S133,3,0,39000,4,19.2,1090,52,
0,10561,3,1,4,3200,B003,0,0,S133,2,1400,39000,4,19.2,1090,46,
1,10015,3,2,4,1800,B001,1,1,S122,5,30,10000,4,19.2,1090,61,
0,10004,1,1,4,1420,B003,0,0,S133,3,0,39000,4,19.2,1090,40,
0,10003,1,2,4,1120,B015,1,0,S133,6,0,39000,4,19.2,1090,51,
0,10003,1,2,4,1450,B001,1,0,S133,2,600,39000,4,19.2,1090,31,
0,10005,1,1,4,1500,B028,1,0,S159,3,0,39000,4,19.2,1090,60,
1,10011,2,2,4,2100,B001,1,1,S133,2,0,49000,4,19.2,1090,35,
1,10013,2,1,4,1500,B030,1,1,S122,3,0,33000,4,20,874,56,
0,10003,1,1,4,3500,B038,1,1,S133,2,0,30000,4,19.2,1090,62,
1,10003,1,1,4,3120,B004,1,1,S133,2,0,20000,4,19.2,1090,36,
0,10004,1,1,2,1330,B001,1,0,S133,3,0,39000,4,19.2,1090,30,
1,10001,1,2,4,3800,B014,1,1,S133,3,0,61000,4,16.75,1508,38,
1,10005,1,1,4,1800,B001,1,1,S159,2,600,18000,4,20,477,47,
0,10003,1,1,4,148.3,B001,1,0,S133,2,0,39000,4,19.2,1090,48,
0,10002,1,2,4,2800,B004,1,0,S122,2,0,39000,4,19.2,1090,36,
1,10013,2,3,4,1700,B002,1,1,S122,3,0,39000,4,19.2,1090,42,
1,10002,1,3,3,2000,B021,1,1,S133,6,0,29000,4,24,834,63,
1,10002,1,3,2,3000,B002,1,1,S133,2,800,50000,4,19.2,1090,57,
1,10019,2,1,4,1700,B008,0,1,S159,3,0,38000,4,20,1007,63,
